Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
10/11/2020,Sunday,143,56,87,9,34,31,12,20,23,12,2,0,71,72,0,10,7,28,62,9,27,4,19,11,4,7,7,2,2,0,25,31,0,7,2,11,16,2,18,5,15,20,8,13,16,10,0,0,46,41,0,3,5,17,46,7,9
09/20/2020,Sunday,2030,103,1927,174,899,344,158,186,149,82,35,3,1058,969,3,180,178,283,489,72,828,13,27,27,14,9,5,7,1,0,52,51,0,28,3,13,17,2,40,161,872,317,144,177,144,75,34,3,1006,918,3,152,175,270,472,70,788
07/07/2020,Tuesday,5861,344,5517,485,1482,1250,809,727,598,323,161,26,3129,2603,129,854,126,1031,1400,184,2266,36,107,69,54,46,19,8,5,0,185,158,1,98,12,91,68,12,63,449,1375,1181,755,681,579,315,156,26,2944,2445,128,756,114,940,1332,172,2203
03/08/2020,Sunday,45,3,42,15,6,7,2,5,8,1,1,0,19,25,1,4,1,9,11,2,18,0,0,1,1,0,0,1,0,0,1,2,0,1,0,0,2,0,0,15,6,6,1,5,8,0,1,0,18,23,1,3,1,9,9,2,18
07/09/2020,Thursday,4604,288,4316,384,1367,1050,560,561,386,187,105,4,2501,1999,104,625,85,832,1006,123,1933,27,95,58,40,34,22,7,5,0,136,151,1,85,4,87,60,9,43,357,1272,992,520,527,364,180,100,4,2365,1848,103,540,81,745,946,114,1890
05/08/2020,Friday,4365,924,3441,238,785,881,764,698,514,297,178,10,2170,1986,209,884,66,562,483,150,2220,52,169,191,196,153,85,44,34,0,441,464,19,436,16,138,77,44,213,186,616,690,568,545,429,253,144,10,1729,1522,190,448,50,424,406,106,2007
06/20/2020,Saturday,2279,124,2155,170,462,407,315,339,290,204,89,3,1274,980,25,220,31,376,457,103,1092,18,32,17,21,19,5,9,3,0,64,60,0,69,1,15,18,4,17,152,430,390,294,320,285,195,86,3,1210,920,25,151,30,361,439,99,1075
05/14/2020,Thursday,3907,776,3131,257,750,792,645,577,461,243,166,16,1938,1734,235,835,55,588,489,133,1807,49,167,152,132,108,95,43,30,0,396,368,12,327,13,161,73,33,169,208,583,640,513,469,366,200,136,16,1542,1366,223,508,42,427,416,100,1638
05/30/2020,Saturday,2394,239,2155,154,458,417,357,361,352,194,101,0,1260,1101,33,321,30,393,388,101,1161,22,55,41,43,41,23,9,5,0,132,105,2,97,4,45,21,12,60,132,403,376,314,320,329,185,96,0,1128,996,31,224,26,348,367,89,1101
03/26/2020,Thursday,1335,413,922,35,192,306,284,247,158,75,37,1,696,634,5,106,34,349,233,60,553,2,65,74,78,96,53,36,9,0,181,230,2,77,12,197,92,13,22,33,127,232,206,151,105,39,28,1,515,404,3,29,22,152,141,47,531
04/01/2020,Wednesday,1349,459,890,32,183,255,285,233,203,97,61,0,743,576,30,133,30,400,167,57,562,3,56,69,87,84,90,41,29,0,236,204,19,98,19,221,62,15,44,29,127,186,198,149,113,56,32,0,507,372,11,35,11,179,105,42,518
03/06/2020,Friday,18,3,15,1,5,1,3,3,2,2,0,1,8,10,0,2,0,1,4,2,9,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,2,1,0,1,5,1,1,3,1,2,0,1,8,7,0,2,0,1,2,1,9
04/24/2020,Friday,3400,1076,2324,124,565,636,557,561,490,248,212,7,1728,1466,206,643,78,593,453,163,1470,30,180,171,185,190,157,73,90,0,495,533,48,417,29,219,148,59,204,94,385,465,372,371,333,175,122,7,1233,933,158,226,49,374,305,104,1266
04/02/2020,Thursday,1384,438,946,35,196,279,259,272,164,112,67,0,740,612,32,132,22,398,162,59,611,2,59,69,85,92,58,40,33,0,209,224,5,87,12,225,58,18,38,33,137,210,174,180,106,72,34,0,531,388,27,45,10,173,104,41,573
06/25/2020,Thursday,4468,248,4220,298,1047,965,630,605,527,266,118,12,2338,1988,142,575,67,836,756,140,2094,21,69,65,37,21,20,11,4,0,123,125,0,85,3,57,42,10,51,277,978,900,593,584,507,255,114,12,2215,1863,142,490,64,779,714,130,2043
09/22/2020,Tuesday,5166,331,4835,582,1736,995,546,530,427,229,114,7,2665,2384,117,985,178,667,1110,177,2049,40,100,66,47,36,20,12,10,0,161,163,7,143,8,43,58,10,69,542,1636,929,499,494,407,217,104,7,2504,2221,110,842,170,624,1052,167,1980
07/29/2020,Wednesday,5708,444,5264,609,1602,1231,750,600,496,264,147,9,3179,2388,141,1353,127,956,1170,208,1894,56,130,95,67,50,28,12,6,0,230,207,7,179,7,98,87,20,53,553,1472,1136,683,550,468,252,141,9,2949,2181,134,1174,120,858,1083,188,1841
08/22/2020,Saturday,2456,184,2272,276,674,475,303,283,237,129,79,0,1354,1096,6,258,77,410,553,137,1021,18,54,30,28,25,16,11,2,0,92,90,2,66,4,28,48,12,26,258,620,445,275,258,221,118,77,0,1262,1006,4,192,73,382,505,125,995
08/07/2020,Friday,5829,415,5414,645,1550,1222,839,711,517,235,110,0,3173,2552,104,1175,199,1028,1512,223,1692,65,107,82,55,48,35,13,10,0,199,215,1,181,9,68,86,18,53,580,1443,1140,784,663,482,222,100,0,2974,2337,103,994,190,960,1426,205,1639
07/16/2020,Thursday,5397,297,5100,512,1366,1168,692,646,540,314,149,10,2977,2283,137,1094,108,1013,1146,303,1733,27,88,67,42,31,22,10,10,0,156,140,1,93,3,78,59,12,52,485,1278,1101,650,615,518,304,139,10,2821,2143,136,1001,105,935,1087,291,1681
07/30/2020,Thursday,4950,342,4608,527,1398,1106,656,543,416,197,102,5,2691,2134,125,1182,155,846,1116,189,1462,49,78,80,49,50,25,7,4,0,175,166,1,155,11,71,57,8,40,478,1320,1026,607,493,391,190,98,5,2516,1968,124,1027,144,775,1059,181,1422
08/11/2020,Tuesday,5476,384,5092,550,1592,1122,702,604,519,249,135,3,2982,2400,94,963,138,1064,1244,206,1861,47,102,73,67,48,37,7,3,0,182,200,2,160,4,74,78,16,52,503,1490,1049,635,556,482,242,132,3,2800,2200,92,803,134,990,1166,190,1809
09/09/2020,Wednesday,4611,404,4207,461,1427,1051,586,465,368,164,87,2,2453,2086,72,826,122,664,968,171,1860,41,133,77,53,47,37,11,5,0,220,184,0,199,11,56,79,8,51,420,1294,974,533,418,331,153,82,2,2233,1902,72,627,111,608,889,163,1809
06/03/2020,Wednesday,2950,281,2669,188,669,557,393,415,361,216,146,5,1503,1313,134,389,53,564,453,126,1365,24,61,47,41,44,32,18,14,0,153,127,1,109,3,67,26,19,57,164,608,510,352,371,329,198,132,5,1350,1186,133,280,50,497,427,107,1308
04/07/2020,Tuesday,1617,555,1062,33,235,341,290,261,240,120,97,0,878,724,15,231,34,408,233,81,630,2,83,106,94,84,80,54,52,0,292,256,7,164,15,197,90,28,61,31,152,235,196,177,160,66,45,0,586,468,8,67,19,211,143,53,569
06/29/2020,Monday,5709,280,5429,392,1534,1240,726,670,621,346,173,7,3141,2456,112,858,110,1063,1296,174,2208,22,89,56,36,40,17,9,11,0,137,140,3,103,2,62,51,9,53,370,1445,1184,690,630,604,337,162,7,3004,2316,109,755,108,1001,1245,165,2155
04/04/2020,Saturday,949,326,623,20,132,167,172,192,144,69,52,1,492,449,8,90,28,269,126,54,382,2,34,38,61,70,63,33,25,0,152,174,0,69,14,144,43,18,38,18,98,129,111,122,81,36,27,1,340,275,8,21,14,125,83,36,344
10/07/2020,Wednesday,5152,493,4659,570,1487,1179,679,563,373,186,111,4,2703,2387,62,814,152,784,1280,195,1927,52,146,99,76,64,31,17,8,0,236,257,0,171,7,58,106,19,132,518,1341,1080,603,499,342,169,103,4,2467,2130,62,643,145,726,1174,176,1795
06/26/2020,Friday,4496,218,4278,351,1029,928,631,607,519,273,141,17,2491,1917,88,531,70,775,782,144,2194,18,61,49,29,25,17,11,8,0,121,96,1,68,4,42,41,5,58,333,968,879,602,582,502,262,133,17,2370,1821,87,463,66,733,741,139,2136
10/03/2020,Saturday,2688,211,2477,296,617,581,346,341,295,137,71,4,1442,1231,15,352,79,381,620,111,1145,23,52,43,33,25,20,9,6,0,111,100,0,64,4,26,39,6,72,273,565,538,313,316,275,128,65,4,1331,1131,15,288,75,355,581,105,1073
08/17/2020,Monday,6192,494,5698,707,1869,1231,752,664,527,305,135,2,3373,2739,80,1317,197,1040,1393,210,2035,69,143,84,72,63,30,23,10,0,238,250,6,262,10,76,88,14,44,638,1726,1147,680,601,497,282,125,2,3135,2489,74,1055,187,964,1305,196,1991
04/22/2020,Wednesday,3640,1056,2584,177,554,648,584,700,506,254,208,9,1774,1597,269,677,64,629,422,140,1708,33,170,169,168,207,150,65,94,0,518,480,58,426,22,228,103,45,232,144,384,479,416,493,356,189,114,9,1256,1117,211,251,42,401,319,95,1476
08/14/2020,Friday,4883,345,4538,551,1411,1012,642,509,412,223,121,2,2747,2045,91,912,150,957,1043,173,1648,55,84,64,59,40,26,10,7,0,177,162,6,134,5,67,78,14,47,496,1327,948,583,469,386,213,114,2,2570,1883,85,778,145,890,965,159,1601
08/23/2020,Sunday,1716,113,1603,181,499,340,209,191,138,107,49,2,934,776,6,193,54,314,467,100,588,9,35,13,20,15,11,8,2,0,59,54,0,37,1,23,35,5,12,172,464,327,189,176,127,99,47,2,875,722,6,156,53,291,432,95,576
05/09/2020,Saturday,2552,521,2031,153,451,545,395,425,344,154,82,3,1363,1158,31,510,44,385,344,90,1179,34,104,100,98,90,54,28,13,0,264,253,4,243,9,91,37,17,124,119,347,445,297,335,290,126,69,3,1099,905,27,267,35,294,307,73,1055
09/06/2020,Sunday,1949,141,1808,229,500,426,240,206,180,110,57,1,1001,947,1,201,63,376,431,81,797,16,43,29,17,18,10,3,5,0,72,68,1,55,0,27,35,3,21,213,457,397,223,188,170,107,52,1,929,879,0,146,63,349,396,78,776
09/25/2020,Friday,4023,372,3651,509,1107,824,539,448,307,178,104,7,2138,1742,143,725,122,616,750,181,1629,44,98,76,66,43,26,13,6,0,194,173,5,162,8,50,47,14,91,465,1009,748,473,405,281,165,98,7,1944,1569,138,563,114,566,703,167,1538
05/23/2020,Saturday,2601,328,2273,185,448,445,366,420,393,212,129,3,1344,1213,44,357,23,433,361,112,1315,31,64,57,54,54,36,18,14,0,176,151,1,124,7,68,32,10,87,154,384,388,312,366,357,194,115,3,1168,1062,43,233,16,365,329,102,1228
07/15/2020,Wednesday,6384,267,6117,507,1923,1401,761,673,587,350,179,3,3493,2726,165,1103,160,1089,1400,275,2357,30,83,51,33,34,18,12,6,0,149,118,0,97,4,84,40,11,31,477,1840,1350,728,639,569,338,173,3,3344,2608,165,1006,156,1005,1360,264,2326
07/28/2020,Tuesday,5478,335,5143,518,1409,1162,726,646,553,309,153,2,2966,2385,127,1013,138,1039,1177,216,1895,38,86,75,68,33,19,9,7,0,187,146,2,155,10,74,46,10,40,480,1323,1087,658,613,534,300,146,2,2779,2239,125,858,128,965,1131,206,1855
03/02/2020,Monday,9,0,9,0,1,3,3,1,0,1,0,0,6,3,0,2,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,0,0,6,3,0,2,1,0,2,0,4
03/18/2020,Wednesday,699,162,537,34,154,161,110,91,70,48,27,4,379,315,5,42,22,199,178,22,236,2,31,32,40,23,18,11,5,0,80,82,0,19,8,64,62,3,6,32,123,129,70,68,52,37,22,4,299,233,5,23,14,135,116,19,230
06/10/2020,Wednesday,4049,234,3815,203,979,882,514,589,469,272,137,4,2141,1783,125,537,82,571,699,153,2007,10,57,46,32,36,26,18,9,0,129,101,4,98,3,46,30,7,50,193,922,836,482,553,443,254,128,4,2012,1682,121,439,79,525,669,146,1957
09/30/2020,Wednesday,4696,440,4256,498,1511,1005,568,492,340,187,92,3,2409,2132,155,734,161,734,1115,164,1788,47,132,90,50,62,33,16,10,0,223,216,1,133,6,75,81,22,123,451,1379,915,518,430,307,171,82,3,2186,1916,154,601,155,659,1034,142,1665
08/24/2020,Monday,5802,528,5274,770,1537,1158,746,673,508,282,122,6,3111,2594,97,1454,192,898,1248,213,1797,87,126,105,92,64,30,17,7,0,273,248,7,290,8,59,91,17,63,683,1411,1053,654,609,478,265,115,6,2838,2346,90,1164,184,839,1157,196,1734
08/25/2020,Tuesday,5377,396,4981,543,1583,1111,624,615,493,274,132,2,2912,2386,79,1161,181,684,1127,238,1986,49,114,73,65,49,26,10,9,1,214,178,4,176,7,59,77,16,61,494,1469,1038,559,566,467,264,123,1,2698,2208,75,985,174,625,1050,222,1925
07/26/2020,Sunday,1696,95,1601,194,375,398,200,186,173,117,51,2,926,765,5,137,54,265,451,71,718,7,23,24,11,16,8,4,2,0,47,48,0,27,3,18,26,3,18,187,352,374,189,170,165,113,49,2,879,717,5,110,51,247,425,68,700
09/01/2020,Tuesday,4552,329,4223,481,1276,1005,573,525,375,208,108,1,2435,2072,45,752,128,611,1000,165,1896,33,98,70,38,44,32,8,6,0,178,151,0,128,4,54,77,7,59,448,1178,935,535,481,343,200,102,1,2257,1921,45,624,124,557,923,158,1837
04/20/2020,Monday,2966,990,1976,104,488,540,587,542,415,178,109,3,1526,1367,73,622,79,634,403,113,1115,24,158,182,211,195,122,56,41,1,478,501,11,402,26,249,116,44,153,80,330,358,376,347,293,122,68,2,1048,866,62,220,53,385,287,69,962
05/03/2020,Sunday,1727,464,1263,99,366,324,240,259,212,134,88,5,834,844,49,367,41,361,231,63,664,10,97,77,76,81,66,30,27,0,209,246,9,197,8,114,41,21,83,89,269,247,164,178,146,104,61,5,625,598,40,170,33,247,190,42,581
,,269,145,124,16,51,39,42,38,25,24,21,13,135,125,9,43,6,77,41,18,84,4,33,28,28,24,14,10,4,0,72,67,6,28,6,40,14,7,50,12,18,11,14,14,11,14,17,13,63,58,3,15,0,37,27,11,34
04/18/2020,Saturday,1730,535,1195,73,264,345,327,307,229,116,69,0,886,830,14,302,57,383,240,68,680,12,89,101,96,90,81,44,22,0,244,286,5,179,17,161,59,22,97,61,175,244,231,217,148,72,47,0,642,544,9,123,40,222,181,46,583
06/30/2020,Tuesday,5285,266,5019,386,1416,1197,743,636,469,249,166,23,2883,2227,175,738,96,881,1116,167,2287,25,92,59,39,24,16,5,6,0,136,129,1,107,3,53,48,3,52,361,1324,1138,704,612,453,244,160,23,2747,2098,174,631,93,828,1068,164,2235
09/17/2020,Thursday,3848,385,3463,337,1131,934,452,407,312,170,103,2,2022,1740,86,652,134,605,846,135,1476,38,120,89,50,39,29,11,9,0,185,199,1,132,11,47,112,13,70,299,1011,845,402,368,283,159,94,2,1837,1541,85,520,123,558,734,122,1406
03/25/2020,Wednesday,1214,367,847,29,182,290,236,221,136,74,44,2,648,562,4,88,29,319,216,58,504,2,51,71,72,82,33,36,20,0,169,197,1,49,10,184,86,18,20,27,131,219,164,139,103,38,24,2,479,365,3,39,19,135,130,40,484
06/19/2020,Friday,4144,219,3925,288,911,836,576,577,524,255,165,12,2264,1762,118,585,76,724,761,147,1851,28,69,38,28,24,16,10,6,0,111,103,5,88,2,48,28,7,46,260,842,798,548,553,508,245,159,12,2153,1659,113,497,74,676,733,140,1805
06/28/2020,Sunday,1897,111,1786,165,428,393,279,232,212,105,77,6,1018,857,22,227,33,320,418,85,814,8,36,22,20,10,9,4,2,0,64,47,0,33,1,21,25,6,25,157,392,371,259,222,203,101,75,6,954,810,22,194,32,299,393,79,789
08/28/2020,Friday,4624,376,4248,590,1284,987,563,485,414,215,84,2,2519,2067,38,914,164,671,946,210,1719,64,105,60,49,48,30,15,5,0,178,197,1,164,7,66,70,16,53,526,1179,927,514,437,384,200,79,2,2341,1870,37,750,157,605,876,194,1666
08/31/2020,Monday,5109,405,4704,603,1408,1079,653,576,435,235,118,2,2682,2345,82,1044,136,794,1090,188,1857,58,118,68,59,50,29,14,9,0,214,190,1,181,3,59,76,14,72,545,1290,1011,594,526,406,221,109,2,2468,2155,81,863,133,735,1014,174,1785
10/01/2020,Thursday,3967,342,3625,441,1321,833,504,395,260,148,61,4,2137,1747,83,675,132,462,895,170,1633,50,112,66,36,47,14,15,2,0,172,168,2,136,3,25,62,21,95,391,1209,767,468,348,246,133,59,4,1965,1579,81,539,129,437,833,149,1538
04/29/2020,Wednesday,4091,1154,2937,193,759,769,713,680,493,251,222,11,2106,1842,143,927,68,624,493,174,1805,54,209,231,219,202,118,62,59,0,534,589,31,515,17,174,113,46,289,139,550,538,494,478,375,189,163,11,1572,1253,112,412,51,450,380,128,1516
10/09/2020,Friday,3143,516,2627,385,794,688,359,344,286,200,87,0,1668,1451,24,474,126,562,881,175,925,56,133,126,74,52,40,23,12,0,264,250,2,169,10,70,127,29,111,329,661,562,285,292,246,177,75,0,1404,1201,22,305,116,492,754,146,814
04/27/2020,Monday,3566,1156,2410,167,705,661,602,594,471,199,161,6,1860,1597,109,805,68,557,415,190,1531,42,234,201,232,205,125,53,64,0,571,554,31,516,24,200,107,61,248,125,471,460,370,389,346,146,97,6,1289,1043,78,289,44,357,308,129,1283
05/21/2020,Thursday,4701,804,3897,324,824,804,676,678,628,372,380,15,2549,1999,153,990,59,711,454,145,2342,75,177,137,120,122,79,51,43,0,417,369,18,366,24,132,54,29,199,249,647,667,556,556,549,321,337,15,2132,1630,135,624,35,579,400,116,2143
09/21/2020,Monday,5172,411,4761,547,1762,997,595,542,413,222,92,2,2668,2331,173,945,252,686,1109,158,2022,51,122,80,55,45,32,19,7,0,211,197,3,202,4,40,64,15,86,496,1640,917,540,497,381,203,85,2,2457,2134,170,743,248,646,1045,143,1936
06/04/2020,Thursday,3657,320,3337,194,868,766,506,531,446,217,118,11,1827,1650,180,685,53,607,538,128,1646,27,92,63,54,40,26,10,8,0,160,157,3,144,4,65,23,9,75,167,776,703,452,491,420,207,110,11,1667,1493,177,541,49,542,515,119,1571
05/31/2020,Sunday,1240,121,1119,85,244,253,187,174,148,88,60,1,674,556,10,124,17,283,237,33,546,16,28,20,22,12,13,5,5,0,59,61,1,45,1,40,7,0,28,69,216,233,165,162,135,83,55,1,615,495,9,79,16,243,230,33,518
05/07/2020,Thursday,3840,938,2902,251,730,748,660,596,470,228,149,8,1979,1683,178,869,37,541,429,173,1791,58,179,194,171,147,116,40,33,0,480,446,12,434,10,123,90,48,233,193,551,554,489,449,354,188,116,8,1499,1237,166,435,27,418,339,125,1558
08/02/2020,Sunday,1592,94,1498,140,412,336,188,168,181,105,60,2,886,702,4,139,44,283,429,68,629,11,19,29,10,6,12,6,1,0,44,49,1,26,2,27,23,6,10,129,393,307,178,162,169,99,59,2,842,653,3,113,42,256,406,62,619
07/08/2020,Wednesday,5651,310,5341,451,1589,1267,737,650,539,264,136,18,3014,2461,176,797,113,959,1243,174,2365,37,100,70,39,32,19,11,2,0,160,149,1,90,8,71,54,12,75,414,1489,1197,698,618,520,253,134,18,2854,2312,175,707,105,888,1189,162,2290
08/19/2020,Wednesday,5352,470,4882,673,1643,1166,645,545,375,208,93,4,2941,2349,62,1054,158,849,1206,208,1877,55,144,84,57,71,39,13,7,0,250,219,1,205,4,78,91,23,69,618,1499,1082,588,474,336,195,86,4,2691,2130,61,849,154,771,1115,185,1808
07/10/2020,Friday,5922,345,5577,487,1664,1338,839,664,502,278,140,10,3230,2541,151,767,147,1031,1305,209,2463,35,121,74,51,24,17,18,5,0,168,175,2,102,6,99,66,11,61,452,1543,1264,788,640,485,260,135,10,3062,2366,149,665,141,932,1239,198,2402
03/15/2020,Sunday,180,40,140,17,33,42,26,24,17,14,7,0,92,87,1,26,9,47,39,8,51,0,3,8,9,8,5,4,3,0,13,27,0,6,4,12,16,0,2,17,30,34,17,16,12,10,4,0,79,60,1,20,5,35,23,8,49
08/29/2020,Saturday,3047,225,2822,375,809,585,425,337,270,179,66,1,1699,1321,27,558,129,462,678,123,1097,24,70,35,40,24,20,12,0,0,122,103,0,99,5,25,57,5,34,351,739,550,385,313,250,167,66,1,1577,1218,27,459,124,437,621,118,1063
04/10/2020,Friday,1758,571,1187,72,261,350,317,321,246,119,71,1,895,846,17,261,49,450,235,85,678,22,79,102,98,108,85,42,35,0,251,309,11,163,26,212,76,26,68,50,182,248,219,213,161,77,36,1,644,537,6,98,23,238,159,59,610
06/08/2020,Monday,4780,273,4507,288,1071,908,610,677,628,399,190,9,2491,2130,159,684,82,716,878,140,2280,21,63,48,49,40,24,15,13,0,136,131,6,136,3,44,28,9,53,267,1008,860,561,637,604,384,177,9,2355,1999,153,548,79,672,850,131,2227
06/13/2020,Saturday,2404,121,2283,147,510,422,308,352,319,215,128,3,1301,1027,76,228,35,417,431,106,1187,13,26,19,14,22,14,7,6,0,66,55,0,46,0,22,17,8,28,134,484,403,294,330,305,208,122,3,1235,972,76,182,35,395,414,98,1159
08/05/2020,Wednesday,5656,377,5279,570,1748,1239,748,604,436,198,109,4,3077,2477,102,1107,125,1005,1300,172,1947,43,115,82,54,33,32,14,4,0,185,190,2,170,3,83,71,11,39,527,1633,1157,694,571,404,184,105,4,2892,2287,100,937,122,922,1229,161,1908
07/19/2020,Sunday,1825,101,1724,186,388,350,226,222,224,146,82,1,1000,819,6,174,33,317,463,144,694,15,27,24,10,13,5,6,1,0,53,47,1,27,2,32,21,3,16,171,361,326,216,209,219,140,81,1,947,772,5,147,31,285,442,141,678
09/10/2020,Thursday,3993,322,3671,398,1214,903,509,421,324,148,73,3,2157,1764,72,772,118,523,794,142,1644,23,117,67,45,36,25,5,4,0,183,137,2,128,7,40,94,3,50,375,1097,836,464,385,299,143,69,3,1974,1627,70,644,111,483,700,139,1594
08/01/2020,Saturday,2515,141,2374,215,623,534,317,313,257,170,84,2,1363,1127,25,286,59,439,637,109,985,7,45,27,18,24,11,6,3,0,69,72,0,48,0,32,32,6,23,208,578,507,299,289,246,164,81,2,1294,1055,25,238,59,407,605,103,962
08/20/2020,Thursday,5231,403,4828,664,1495,1062,658,585,416,241,109,1,2859,2285,87,1049,178,804,1310,231,1659,46,115,77,60,59,32,10,4,0,222,177,4,170,6,72,84,15,56,618,1380,985,598,526,384,231,105,1,2637,2108,83,879,172,732,1226,216,1603
08/26/2020,Wednesday,4843,384,4459,566,1441,944,600,523,438,223,108,0,2656,2117,70,933,151,841,1013,206,1699,48,125,81,42,44,23,12,9,0,194,188,2,191,5,44,85,18,41,518,1316,863,558,479,415,211,99,0,2462,1929,68,742,146,797,928,188,1658
03/17/2020,Tuesday,544,96,448,25,109,132,76,77,68,31,24,2,282,249,13,32,13,99,143,23,234,0,15,21,18,17,19,2,4,0,37,58,1,7,3,38,40,3,5,25,94,111,58,60,49,29,20,2,245,191,12,25,10,61,103,20,229
03/23/2020,Monday,1170,291,879,41,145,303,251,202,104,83,40,1,602,561,7,58,32,247,188,46,599,4,46,56,53,56,30,35,11,0,141,150,0,38,13,134,74,11,21,37,99,247,198,146,74,48,29,1,461,411,7,20,19,113,114,35,578
10/02/2020,Friday,4692,390,4302,593,1325,955,600,516,366,231,101,5,2457,2148,87,769,149,806,1001,183,1784,44,96,91,54,42,24,29,10,0,195,194,1,154,6,38,81,20,91,549,1229,864,546,474,342,202,91,5,2262,1954,86,615,143,768,920,163,1693
03/13/2020,Friday,143,32,111,11,28,42,19,21,12,8,2,0,55,70,18,12,6,8,30,0,87,0,4,13,5,5,5,0,0,0,8,24,0,4,2,4,18,0,4,11,24,29,14,16,7,8,2,0,47,46,18,8,4,4,12,0,83
03/29/2020,Sunday,759,282,477,12,88,158,139,132,125,66,39,0,370,388,1,68,16,211,100,25,339,4,29,48,54,50,50,30,17,0,128,154,0,55,11,145,38,10,23,8,59,110,85,82,75,36,22,0,242,234,1,13,5,66,62,15,316
08/04/2020,Tuesday,5545,367,5178,604,1553,1203,709,609,478,257,121,11,3042,2403,100,1183,170,955,1281,196,1760,48,105,68,56,38,31,17,4,0,200,164,3,170,10,69,60,15,43,556,1448,1135,653,571,447,240,117,11,2842,2239,97,1013,160,886,1221,181,1717
07/03/2020,Friday,2969,174,2795,185,726,617,391,388,331,205,121,5,1703,1228,38,295,68,475,582,107,1442,14,52,36,26,17,16,9,4,0,106,67,1,42,1,44,32,10,45,171,674,581,365,371,315,196,117,5,1597,1161,37,253,67,431,550,97,1397
09/07/2020,Monday,1141,72,1069,123,268,219,135,153,120,85,38,0,592,547,2,102,28,282,296,54,379,4,19,17,5,10,11,3,3,0,39,33,0,21,0,23,13,3,12,119,249,202,130,143,109,82,35,0,553,514,2,81,28,259,283,51,367
10/06/2020,Tuesday,5089,499,4590,559,1370,1131,680,597,427,227,95,3,2714,2295,80,851,183,674,1285,230,1866,51,148,95,89,68,26,18,4,0,260,238,1,164,12,60,120,23,120,508,1222,1036,591,529,401,209,91,3,2454,2057,79,687,171,614,1165,207,1746
07/01/2020,Wednesday,5300,262,5038,374,1423,1228,691,639,516,244,166,19,2947,2225,128,879,110,835,1094,174,2208,16,96,51,31,27,25,6,10,0,153,108,1,92,1,64,55,4,46,358,1327,1177,660,612,491,238,156,19,2794,2117,127,787,109,771,1039,170,2162
06/18/2020,Thursday,3789,184,3605,250,941,827,520,469,391,222,155,14,1982,1655,152,522,100,610,631,123,1803,24,43,34,30,29,9,5,10,0,94,86,4,80,3,31,25,5,40,226,898,793,490,440,382,217,145,14,1888,1569,148,442,97,579,606,118,1763
04/12/2020,Sunday,961,341,620,63,132,172,145,179,114,94,61,1,442,489,30,131,19,223,147,50,391,28,32,56,54,60,46,34,31,0,142,182,17,91,7,116,56,21,50,35,100,116,91,119,68,60,30,1,300,307,13,40,12,107,91,29,341
06/21/2020,Sunday,1461,47,1414,122,327,341,170,177,171,107,46,0,820,630,11,109,24,257,279,78,714,4,16,11,3,7,2,3,1,0,28,19,0,16,1,10,6,2,12,118,311,330,167,170,169,104,45,0,792,611,11,93,23,247,273,76,702
09/13/2020,Sunday,1668,121,1547,206,442,381,202,170,126,95,46,0,939,726,3,221,53,198,405,56,735,13,35,30,19,12,9,3,0,0,61,60,0,35,1,14,36,5,30,193,407,351,183,158,117,92,46,0,878,666,3,186,52,184,369,51,705
06/15/2020,Monday,4588,235,4353,320,978,903,564,627,613,370,203,10,2559,1918,111,615,90,764,844,172,2103,36,57,42,34,30,25,9,2,0,131,102,2,101,5,50,20,9,50,284,921,861,530,597,588,361,201,10,2428,1816,109,514,85,714,824,163,2053
